id,target
12651,49.45468014932698
5301,58.029483819240454
19531,46.47131333914606
4773,64.32767450551357
54667,64.530037677566
52728,28.471398583427327
12917,53.710429722861015
71245,53.03825095379268
60555,67.61985852646569
63577,45.91399124669373
44186,73.80448587475384
34757,56.75232681193936
4597,56.608836732502475
7895,43.98896418343843
3131,68.40012357064232
65145,41.48204687380314
58850,31.21168419115578
71257,59.32188110102447
44493,60.543876455910976
97335,49.87167959118752
78609,82.81966629784756
51926,61.27144385682848
96819,38.53694655578857
102261,46.64296685774584
57547,33.66210554182785
53794,46.28572730858021
74056,54.87372666968793
18213,36.48679426710988
17492,71.81651242962258
1545,48.70949593198526
9282,53.52416943554416
80556,39.67299964413274
171,45.49053201993271
8223,37.74765364973635
95496,57.810663822904125
15764,59.20012445602751
23976,47.54451355460831
97050,48.80740390236915
85817,58.945417838668185
56464,54.53855738281009
69862,62.736043303952215
17104,50.40544164699659
93169,53.4245833317246
62370,45.253318005820745
24061,75.83579579706003
18373,42.903555929238
35696,55.442472488240334
81948,40.74721410685133
76631,66.04026883148971
78971,61.366694029754306
7545,42.50950786629377
76435,65.92295873787195
75478,61.922609976583125
6248,70.33359962888451
90680,41.64715069183178
20746,23.257103576762063
47269,65.30493505927802
80846,32.421349913176364
31313,53.81177802955157
14376,68.55925122744344
81621,68.07941648442954
26601,76.73198124218402
64370,49.7014875197139
10162,45.10616091058308
8424,38.40036960519835
11220,61.81323337732626
48804,29.89214005241116
61305,35.55739734225645
1796,50.5903162157604
41419,60.90753855648123
50673,57.738909615712636
72053,56.05176701311664
91087,48.14683876830565
33584,20.54484483465045
26720,58.03781920612124
54713,43.76261515066565
67681,63.06557918959229
2138,60.869534341925146
29871,49.382107971766
59969,40.55813106788643
63178,58.730706996995686
65667,53.63428217400814
995,33.843301307996235
26341,41.923768210037736
39161,48.64612875356016
35659,82.11585469963622
14346,53.76619732555739
85629,44.35531923505612
76618,77.46421911949697
100136,23.357604285444314
96748,55.3786293785894
54835,29.422231758328365
67182,64.03362556510727
23990,72.42944538196274
55129,65.01195708944113
8392,61.634824089054725
35114,39.95930528107312
76168,66.3096139763009
13700,61.42803680580587
36029,51.5212842453908
35730,30.125716773802594
31898,27.165977657820132
52011,48.43780833236162
21171,41.72237146659896
9349,48.098988150971216
61629,62.87210126838656
94329,43.32589115201665
37215,52.11025143895038
19507,57.66357842711898
52432,52.25149795957401
8538,51.06847236148145
47053,62.465041352803475
65675,65.99787643261413
41588,49.50660384040742
78086,44.9341608344452
28433,44.21104601739673
19581,36.54634009715488
12424,78.73956176373092
60072,31.81969336493972
24206,22.83858980820928
60938,47.28908272946841
47389,33.11615714256177
61790,33.35241970059087
7626,48.925046713026
1243,63.692772719501484
97864,50.806880292763566
40862,45.32966010605778
101493,37.81773904352624
19905,53.665899330592445
39878,63.05899506770655
76674,60.51280744540742
28733,45.70952382887895
100378,24.36817775982999
27578,47.42003203929795
22134,62.4283692126095
30388,66.39032070726786
96920,59.100437401082466
56613,54.86234389985403
12410,77.37491096363038
69826,27.532187093077436
34187,53.89643257295861
2239,39.300201677092126
53902,43.17372360745281
55663,73.84921907838056
54578,66.6759462961357
76842,9.909060167599218
24600,52.06839457101208
24913,51.32859664339961
8608,47.97991192374513
12415,59.66158998601812
755,72.6000380010939
31800,39.43952355545388
79706,36.19974010804717
23007,59.64731778447766
90633,50.23350614723301
14444,38.353134148835856
76055,38.72946325834322
33196,31.886121969428668
47421,46.68106064017866
100773,55.37937042629221
14822,44.767710890978144
20486,58.08398341789422
74730,55.46456931188339
51316,50.730131859455696
25843,33.828076939238706
73844,74.46438605110268
93149,59.30181040678215
33475,61.64119749691707
87222,51.7783376780341
82097,45.94211068521566
65610,39.1534629534934
9536,33.53127956341074
25024,49.8333750100673
66608,75.57394011907321
69059,45.94643831921773
38202,73.69294991544228
32220,52.85474678969003
101556,50.62643457133401
33844,56.590863757762854
75075,48.63170448756299
45615,52.851618014930374
101891,53.48553798240264
12904,57.38667046856529
58405,67.02120327718772
93974,65.18028708702627
77019,61.78532085519513
74027,61.18867731686677
33619,78.11829140457809
60386,36.16661873870444
68637,59.3448874672823
78272,48.19073026531718
14373,67.08659166963272
25119,37.61316725401189
61144,60.4413233926417
61422,43.06816840791337
18842,36.49511119073493
51997,33.39459434124604
10081,46.77902098122335
4413,39.729202072100676
10590,53.2025976450201
88315,49.64550772420882
91998,63.32899400241519
95056,52.17863938790077
50215,54.53185186315083
73215,60.32186849462084
71908,55.715223301831166
77329,69.73637535679975
48968,43.58123276250202
91486,51.104703957276996
67254,52.10303058588361
45419,38.76651369320716
98450,53.46360085817326
29298,42.68979063402109
79028,68.03228612731404
25290,43.60738944020303
3062,26.25793888169782
23548,39.317887262412476
75696,28.783948836940322
42429,44.503622332034546
93335,66.78050420854903
23296,58.52301355070917
66305,80.15365788039944
75605,38.81007496983193
17186,53.60116937303544
92483,50.30771506813189
73949,64.45602631117721
11199,58.38591448811682
77687,58.111806996255716
30454,54.340063607703975
66176,60.06528344146654
52338,38.183766028096635
93959,43.7321900805598
60125,44.24855229292901
96045,64.16066027730103
28351,64.0562084767054
33255,64.0010317118267
67673,51.387275594343976
75594,66.79115740349788
48220,47.30790590490964
14384,24.42039516030154
101243,58.13151454817561
93521,58.3342690012254
58096,28.81551283219098
79815,75.15286305829598
69478,23.001811781960726
60756,67.52814659640835
66714,40.594210549020566
40952,36.93193907764702
34767,45.12918347885259
32017,53.188946141726376
15912,62.651775411908794
39812,63.4857747351613
17635,49.44792503188401
82317,14.155128929513362
55824,54.5107481804493
49145,51.84199754394594
17828,35.38473451788377
28002,66.30809788909109
18560,62.42010422064993
57648,58.98009153518519
68563,66.80195803121262
56934,36.32118318808728
17297,40.6074496817666
37945,60.357298091873844
62612,55.36631772555606
16839,55.92414603622527
28105,54.23872457598872
83663,63.35485631312776
28168,41.42641914263857
28231,83.82288791711544
46085,53.18841818713065
37805,64.65204244638039
21766,61.111063857303236
2302,62.34316237873605
35265,47.9319579563202
50240,35.49235240146016
80862,52.23633705232721
5924,22.60031267825171
75239,85.59013841661
9682,56.59183303079856
49666,46.262915753434584
88278,61.413946488439
80585,45.44354320285876
92228,83.47586163099278
90513,58.76851602061677
98933,36.736622410781244
85226,48.05324641565824
77557,48.71080369235915
88043,60.42832035771341
15455,53.27360370431732
80876,65.61102935953669
79394,27.481876761597572
74049,50.378280889521854
30638,52.399343438615155
32945,57.69098328346672
21601,38.118252178995625
96493,66.70967984576448
47411,61.09578929582244
82648,46.28949354811803
81859,64.60046528406934
45771,40.552428208835295
43560,49.10918554155871
47316,45.132508524103365
101158,45.33639362325608
56472,34.81422050350372
65848,77.29644938941563
55540,45.01476759699397
72323,41.087829263293585
19730,42.09108326573648
80918,48.24302025079538
81287,58.62041695946569
70994,73.89062438332643
95268,65.2238077788899
10161,92.63475535855308
57209,51.299548839924576
53340,45.05710185822877
15597,63.09573700087776
604,39.36344156233258
36352,67.05036371998303
98089,66.52197833249272
32379,29.662614367258133
35727,63.75432936331697
29681,60.53422794927783
82259,60.66701017489237
25690,56.985691600001246
65820,57.05638329842338
58798,62.79407113278654
90988,69.02137894637106
52216,59.94889689388844
46067,57.187936246237
23979,82.54877962984025
8247,45.67334203739242
95506,78.43098299659655
63160,59.73008270201808
82007,66.28280375671606
8366,75.13523892212886
44811,59.61566453332804
5620,43.802741629788194
14954,69.41354304539156
53152,36.123859876574976
22454,50.990686633077495
49158,73.4557741188653
38774,63.49819372052385
102462,43.33421280779166
69579,67.05385119756097
74543,45.919120961798114
88178,37.48869911038014
19420,30.16572177375761
51001,55.88207447858564
38424,76.26639573176111
99260,29.72723621068152
79625,54.54811085956833
95039,61.71611315379456
52328,49.10806602128154
9037,54.3304875026324
24512,68.96946109367967
46264,30.747580318244825
12712,60.559972671268405
44841,63.702997875553024
10101,77.36825189544392
3855,49.67400938757293
48430,64.30230231939198
50320,59.80306841954066
34004,70.16645175493875
54610,67.16736076892812
59308,58.00775421933673
19536,73.62953224113733
30130,54.600633923686075
21901,61.695452441773774
48794,41.86872203971625
37693,55.033120896672784
96961,26.49732735068885
43691,70.60711927127167
50692,27.684707025595092
9730,63.05011676100105
25576,66.82324792045489
45822,37.00934723295478
47121,50.628504576110736
64764,51.77058041869523
39191,30.32896998403342
57570,67.22008805840049
11334,44.73337205771179
93765,43.38697671312008
34095,62.0005910396627
18208,40.50155716894371
32224,77.66868676286123
78242,76.46008298712447
10228,30.584945504840164
62701,27.14592572068608
12118,55.9424957648399
100566,64.81739774750453
50749,47.006044513226556
21640,42.151105857370425
23090,54.24125194752875
29661,53.90873264580591
44581,52.61555397792279
69306,50.012249931026695
36102,79.99869985008756
45160,49.90829460860829
70462,37.926792057842995
28157,46.75215344908431
101810,55.70061987630307
71159,32.70402304021601
82136,35.88241240902029
69824,65.74163925766617
53784,66.91355688750849
71701,58.54848465342835
74025,59.45412365325992
29060,27.748032822727385
16560,59.79357314854568
81759,47.21498353751415
46114,60.60757242039651
50261,37.30851453296803
52377,60.768095622873204
7781,43.79074310389123
30189,63.792387042378
96767,60.16500242787642
6139,62.22467068300653
51138,47.989782901634186
19864,48.32858573105409
88211,51.74678480960174
19588,77.89413126211888
100539,49.36722903949802
34583,50.414836949440314
89296,63.655376853228354
4363,38.65450122636949
71531,32.78521048650088
74424,52.23101675947152
26019,70.85187071421457
94754,48.22180152390178
42793,48.37923765494158
95504,64.26939288356627
22305,54.553643812371206
13722,79.96016176237366
14309,44.50840999628181
85660,63.548807856046004
85782,40.9278425463419
95205,30.951586612352628
95116,25.46629295495585
79357,47.85099844774226
26488,33.845887058072734
53271,42.24013227526739
30665,53.983229408500485
75858,68.39750171633204
41649,35.729686064121026
88490,48.10917145992917
56733,49.43802925096956
93051,61.07777477619675
51900,49.9298233905569
20667,58.3442791861587
96841,59.44438723617526
70662,26.27511002313523
4631,32.33389831275397
68730,46.393775338664
56869,63.80318678584797
56206,59.89006119248088
29592,63.36374129029908
101350,60.55375361502116
48175,58.1249002224803
93973,50.40672387385677
46963,53.886382219198246
87812,54.7863484953094
23674,40.33776517694957
52182,52.573963933721274
66204,31.03674590157841
91075,49.25902466391793
23113,58.68627078659276
86097,73.81382141812315
12680,45.43291086750029
77408,27.64724332608009
6046,60.71923678447462
59539,54.830015674387305
38596,32.07772886738644
31937,38.6961818058378
37982,37.043187488611714
77209,56.07104094174804
98091,62.59416993595524
72282,45.75474859450609
29134,65.8057564122272
13987,63.398658419514796
97136,48.23396764631966
38703,80.10052774147549
82222,69.3945353581036
36172,65.04671211242453
91178,60.34088871612979
60455,57.87013528099053
97786,60.21646989366989
75238,75.76119718011914
8597,37.14613080466349
95851,58.71207696589661
49884,22.20536769508527
34091,63.93383722543342
14803,51.60328202382448
26294,50.92967704548479
1884,47.42257203119809
62382,23.95894212792342
84999,73.41763677916634
11758,34.39541248245826
60674,74.12792568175892
76509,49.97060756915595
29347,73.27831898295115
52966,75.35042460249748
97920,43.80077679719438
169,49.44165518364886
7955,43.78357692780975
14978,72.6272485694612
61138,54.0915465098023
95047,68.33580632053055
40990,49.142765022359896
2342,41.859945042853006
25496,41.70889260221306
86463,50.13266424173213
42830,41.98252663810723
24457,55.0231475717544
57394,50.116857455297556
54456,79.73570093177345
74846,38.01166701474751
20427,47.15466899344246
4175,54.45270360169716
42108,71.73933511232956
75717,52.73180752552397
86231,21.197829314280252
